Date,Open,High,Low,Close,Volatility,Price_Change
1660255200.0,0.491886334782656,0.48848809484484873,0.5288109074217814,0.5347012486023995,0.1485788137472304,0.5220941312480126
1660514400.0,0.5093619870186267,0.5039966627039923,0.5516148984638941,0.5454420714295012,0.09905082400462291,0.49002724569391015
1660600800.0,0.5162273824457845,0.5030402918303032,0.5538451551355557,0.5402092839582268,0.07539662433276213,0.43272802446400954
1660687200.0,0.5006240534110412,0.4983261904190133,0.5470110285368015,0.530639027171511,0.08960446219682182,0.4612380714898455
1660773600.0,0.5037448024357448,0.48848809484484873,0.5442053744489724,0.5227211389920916,0.03478322578617485,0.4084043292131758
1660860000.0,0.49479883831065535,0.47031494398834967,0.5188835359330134,0.4950426807382733,0.08231815820715063,0.3166232248300561
1661119200.0,0.4475033657594321,0.42392559349339337,0.45888787763476824,0.43720741098921867,0.17225791080436284,0.25910846538767707
1661205600.0,0.4083911250012023,0.3993303477259804,0.4457952448589511,0.4281878702966036,0.07689287545752282,0.40906696839219053
1661292000.0,0.4012482815793679,0.3881943631958176,0.4437089994001799,0.4237125670416254,0.0029983773185729996,0.42232104124576314
1661378400.0,0.4145630044638629,0.400423495266226,0.43946472947858034,0.4447811239865826,0.13464070134108463,0.4615014441049248
1661464800.0,0.426698927046441,0.40944178484121696,0.3924179157487861,0.37069677572960447,0.5686733887740109,0.014741071297924938
1661724000.0,0.33495148408359543,0.32103567401228655,0.36270778890461053,0.3510053326222344,0.09037140842852245,0.3865813883451966
1661810400.0,0.3406380792088365,0.31864443255600305,0.3397597866496075,0.3354448110331048,0.2557193641144838,0.2737240627389326
1661896800.0,0.33176153256091956,0.3190543321395892,0.34457946118110117,0.32511707691524927,0.2201877991823407,0.26485399840556956
1661983200.0,0.2865464137284276,0.2765594888487905,0.30199272197730737,0.31774991171508615,0.2103471621221866,0.46558522391265783
1662069600.0,0.3061720521395019,0.30286252315578743,0.29523059738813484,0.2878683618747152,0.4864576300184871,0.19719328552183865
1662415200.0,0.26803058116568484,0.25565337349365924,0.27703047627311495,0.26852108706424455,0.23889923599076734,0.2970167002820368
1662501600.0,0.2576282577869956,0.2624853748201606,0.2862384391328253,0.3018452149439007,0.22073708539337858,0.5354145607874775
1662588000.0,0.2771151722007319,0.27341661793457084,0.29753253235168137,0.3048057838615936,0.22045902385689334,0.446646969321654
1662674400.0,0.29785019343655045,0.30621034727780105,0.3370981437746688,0.3457036247386137,0.17340792105237704,0.5531035452738758
1662933600.0,0.3344659986366017,0.32137739705463564,0.37213155636872175,0.360782137206151,0.01720469866355111,0.4404513625801024
1663020000.0,0.28633837627611036,0.2732116647267769,0.2745126287992688,0.25984582483102625,0.409462890532991,0.14758288570600414
