Date,Open,High,Low,Close,Volatility,Price_Change
1628719200.0,0.7450125841372573,0.732040285273247,0.7539867227044453,0.7620647575946932,0.09363506355854548,0.46346819870533595
1628805600.0,0.7544654123896208,0.7269880926395782,0.7620628327368322,0.756288497510746,0.005275699871238919,0.4065694102138122
1629064800.0,0.7407897683554994,0.7233545945157989,0.7185190852535392,0.7593310709675277,0.27442062759269203,0.46913193836434347
1629151200.0,0.7374719709374875,0.711675877366179,0.7273344169272824,0.7247646697181418,0.136526184005238,0.351368336664845
1629237600.0,0.7160506331545248,0.6958786361798756,0.7117757189543904,0.7000716400214145,0.13541017830726382,0.3381591173879863
1629324000.0,0.6871127880040694,0.6832479690280671,0.701148776240717,0.6919072135530148,0.1220192156381436,0.4183755845073332
1629410400.0,0.6930547067506202,0.6681692098132572,0.6970893643170096,0.6993017928455405,0.045922289835221376,0.4239022363563289
1629669600.0,0.6978988449300766,0.7119212097534924,0.7178405232882202,0.7392567606588076,0.20261006391909456,0.5561249553313686
1629756000.0,0.7389800935774414,0.7326270621113796,0.7569615308960899,0.7634466688541656,0.07759246505635446,0.49111782429097145
1629842400.0,0.7569991428796116,0.7359253412792359,0.7639713344618583,0.7594463171152129,0.0527018260192625,0.4088911864622008
1629928800.0,0.7504417894461481,0.7425100352583299,0.7699392481105922,0.769641158383919,0.05688983003516762,0.4712158798005083
1630015200.0,0.77109102876236,0.7546735867671647,0.7806933992299855,0.7900247434339758,0.06634741787763129,0.4694982234713549
1630274400.0,0.7856897403719825,0.8101523598887725,0.8058188406166767,0.8336284452561281,0.26269369300765033,0.5726639584667547
1630360800.0,0.8263306172084806,0.8266618695237794,0.8302777162584397,0.8634612688815422,0.21021831494185578,0.5317304502249269
1630447200.0,0.8695232737467243,0.8592380645530188,0.8785352149594853,0.8684373519419756,0.1091089363646443,0.39577135772884375
1630533600.0,0.8685339452949146,0.8502350531374723,0.8662724967150651,0.8588124014795144,0.12992953472128552,0.3649715225505691
1630620000.0,0.8427390035961608,0.8327018087552871,0.8550276274773208,0.8678615333597534,0.09020777621468648,0.4888183561901321
1630965600.0,0.8584233342719084,0.8598904126133508,0.8795652782996504,0.8867964378454626,0.1067141042133944,0.49944472405682866
1631052000.0,0.8787227856555001,0.8703899372249829,0.8909131332718405,0.8966215265111717,0.10121969049464023,0.46229030327592346
1631138400.0,0.8873913660051254,0.8729998801831674,0.8816433387235946,0.8715648416988029,0.17569171314100135,0.3435325842927645
1631224800.0,0.8727989161207044,0.8481338767775346,0.8710648413524691,0.8624672329757546,0.08624022563862625,0.3628566393724376
1631484000.0,0.8613189900655256,0.8418544355741254,0.8559726388266541,0.8552060225816019,0.14237390074664244,0.37780409479375837
1631570400.0,0.856945398214716,0.8351800465801106,0.8557969850783862,0.8508601384776956,0.10109909036407654,0.37786196818046136
1631656800.0,0.8370202146104363,0.8343479373546647,0.8341673877223141,0.8664918291972324,0.23396356589674935,0.5043281511853064
1631743200.0,0.8475408057568684,0.8386160648225346,0.8609045758467879,0.8740379001388189,0.09039660527216746,0.4934179420453232
1631829600.0,0.8647032534645258,0.8415252505594086,0.8645337233324776,0.8584487463638728,0.08578896200961492,0.3773300374008331
1632088800.0,0.8089570202662487,0.7945885867331639,0.7753981463755304,0.7937219421634291,0.3608860088500253,0.3436368113714588
1632175200.0,0.796288753895692,0.7710634471791183,0.7919868955711928,0.7863880346884236,0.09997403604455442,0.36314112439486324
1632261600.0,0.7818108127470774,0.7766304283801349,0.7972337030830999,0.8084626239056706,0.10200314136881623,0.49704774595915774
1632348000.0,0.7993351857583612,0.8005507072784753,0.8208625856825496,0.8302523646977253,0.10355588247323495,0.5114202913478714
