Date,Open,High,Low,Close,Volatility,Price_Change
1660255200.0,0.6238075342243685,0.630144786121839,0.6360567481921423,0.6591069438611229,0.17409248029443794,0.5678192288379369
1660514400.0,0.6480136701688594,0.6474595890925288,0.6634792200326365,0.6743665826683466,0.0998901490642174,0.5313263742830463
1660600800.0,0.6659546490408096,0.6520012865739607,0.6678386349621902,0.6721265854682907,0.10050716523625278,0.4483540639190567
1660687200.0,0.6658123309492099,0.6866306796285931,0.6806357519246835,0.6934062158756825,0.24677269061103263,0.5369444166089062
1660773600.0,0.6797664240452902,0.6688901173558063,0.6883700789147786,0.6878062018759624,0.07263374638777825,0.45697746448374693
1660860000.0,0.6695143811968797,0.652427031683608,0.6629165987495909,0.6509870782584348,0.13801075103325935,0.34462583887530795
1661119200.0,0.6219564023085689,0.5973602696190786,0.6042750723628872,0.5956882262354753,0.1727954172826054,0.3056809597998291
1661205600.0,0.5847927985991971,0.5810390374828133,0.5973842694784941,0.5909281674366513,0.10752820059667566,0.4428085312361965
1661292000.0,0.5882102126636675,0.572523482437177,0.5917592660419172,0.5951281254374913,0.08785635213347459,0.4464170671836088
1661378400.0,0.6089989345436879,0.6013341271832829,0.6212910614359294,0.630127425451491,0.0785286298524385,0.5081390056392141
1661464800.0,0.6344867306925789,0.6142493132876713,0.5539305223747641,0.5403891642167156,0.6494967430481903,0.0038098508610332664
1661724000.0,0.500355837945785,0.49858071953705235,0.5013360778886784,0.5090299314013721,0.22246514869485756,0.44815608539950713
1661810400.0,0.5143101446257949,0.49375534336865384,0.4718042824946661,0.47445060898782004,0.4089630906641166,0.22864070275310144
1661896800.0,0.48839519485710414,0.4656543494983587,0.46364787704053023,0.45079104017919636,0.2656320410404378,0.23480541126859342
1661983200.0,0.43613834104492333,0.43499860112118355,0.4289129457331886,0.4611509169816602,0.3042294135456967,0.5183104927760037
1662069600.0,0.48042142330536425,0.4625319963458985,0.43313180378101795,0.4310513929721407,0.47483870192164596,0.17778921482385276
1662415200.0,0.43371775165665305,0.416122614478039,0.4151315368424757,0.41313176536469276,0.2694292121427132,0.306664647595641
1662501600.0,0.4102236048601622,0.4101618139392819,0.41400650521717763,0.43315147697046047,0.233179129850824,0.5077131225598752
1662588000.0,0.4076604837963625,0.4057621970729805,0.40092806355044197,0.4121518969620606,0.3018991824195551,0.4219359458916467
1662674400.0,0.4194788230323726,0.4264832589622944,0.43003799142120663,0.45289091418171623,0.2318250489716856,0.5559298103515151
1662933600.0,0.4781431377697651,0.5178824654822944,0.4940234074810377,0.5377291894162116,0.41621231421158617,0.6715447272006905
1663020000.0,0.48255717716543445,0.46508652377358123,0.41063136815312357,0.4034719165616689,0.6644861111183418,0.03503405990159615
1663106400.0,0.40979623765643314,0.4162646809007194,0.41400650521717763,0.4240515329693407,0.279239054621331,0.4676184427180966
1663192800.0,0.40780280188796225,0.38986671004636253,0.38264669691117015,0.3828923141537168,0.3247127668038633,0.28227864363493105
1663279200.0,0.3588210725265097,0.3346580944458998,0.34031777049194506,0.35951280974380506,0.23589176839311002,0.3994768951254144
1663538400.0,0.3317669799900195,0.3802157448228179,0.3505837104403922,0.4124317373652527,0.5042586055833191,0.7724630371088177
1663624800.0,0.3900041411076117,0.430173224952785,0.40655327792781215,0.4463110317793643,0.4408164747164979,0.6595096391320246
1663711200.0,0.4461055483651341,0.43954028441016574,0.41386594833545287,0.40179202015959675,0.4536960020378955,0.19537957784692317
1663797600.0,0.3754805905390608,0.37893846691652655,0.3760372046682995,0.3880723505529889,0.29350731777469075,0.4575858618860598
1663884000.0,0.35853622275938096,0.3363611174618381,0.3429897293912287,0.35573282934341305,0.22769155687567094,0.38259476270555853
1664143200.0,0.3367506904420891,0.36900379462111543,0.35817748054876253,0.3604928881422371,0.35892864354073806,0.5082459203190504
1664229600.0,0.38060660484380154,0.38248657937108393,0.36253689547831663,0.37435248495030105,0.4270923382979984,0.3683703327277796
1664316000.0,0.30798798342639955,0.3245813557278079,0.2906763846058729,0.34747303653926936,0.5587742201932309,0.5823353161777132
1664402400.0,0.2860601330175083,0.268946980825248,0.23217542916361356,0.24443509729805402,0.604504490606263,0.17657542424717276
1664488800.0,0.21742839737597625,0.2175703834455065,0.19448743925625867,0.18451630967380644,0.5096377457921627,0.2081600403731659
1664748000.0,0.17371500041086416,0.21714462414340938,0.1901280243267046,0.24401511969760598,0.5433550054146947,0.7349902795428621
1664834400.0,0.27082437971702783,0.26185075591613327,0.28251999321445653,0.29511422371552576,0.12802272463443296,0.507857172216808
1664920800.0,0.25715512214914765,0.27831405447507895,0.26494159379916193,0.29931397172056545,0.40686415345607707,0.5948139865926942
1665007200.0,0.281930729805038,0.2805846761365978,0.2960202883417199,0.2857342293154136,0.16784044929405842,0.4072834819206721
1665093600.0,0.23536936200899794,0.2175703834455065,0.2148783403898418,0.21097576648467048,0.3357308960231712,0.2567205144275371
1665352800.0,0.2051829045201663,0.20039741981829984,0.2025032878286698,0.21559570208595816,0.29954562335949675,0.43373035342390726
1665439200.0,0.197778604679826,0.1927335962636049,0.19758125161607,0.1954360772784544,0.27801137942214654,0.36673054425187107
1665525600.0,0.18681478626734518,0.17868299998130865,0.19673753063229432,0.18647625647487065,0.16697310626283796,0.3759309630921748
1665612000.0,0.12786562176282404,0.22452454193194085,0.14343969704064527,0.25157508049838995,1.0,1.0
1665698400.0,0.26057233686861736,0.23772363380249265,0.1971593840928224,0.18703637127257466,0.6496989943785749,0.0
1665957600.0,0.21443833627630637,0.21473172317246259,0.22640986884531183,0.24345522889542187,0.21383538726500187,0.5289666074592568
1666044000.0,0.27737437231776846,0.26866307505908416,0.23119115129811355,0.2622147977040459,0.6104490705318213,0.3112175098149885
1666130400.0,0.22326640082871693,0.24382628787718252,0.24370695761908362,0.26375478090438204,0.3064612124322211,0.5864020219987811
1666216800.0,0.24220420437686727,0.2571672190912178,0.2598790007048374,0.2571748845023098,0.2791252155994628,0.45984691333453664
1666303200.0,0.2400682369328674,0.28498452008209657,0.2598790007048374,0.3114938681226375,0.5015953661750673,0.7361278862552176
1666562400.0,0.3015805082622593,0.31876240872498446,0.3069891955141443,0.3420131597368052,0.3812141432842358,0.5867864189175037
1666648800.0,0.3428733158391011,0.3508374730462314,0.3542399472051759,0.3824723365532691,0.25024725575250956,0.5832187747782569
1666735200.0,0.35526134037043955,0.3437412481371167,0.33567704492086853,0.34061331373372544,0.34400217543611933,0.32462152844730097
1666821600.0,0.3141108366462693,0.30201541728662246,0.28069198030246134,0.27691454570908586,0.46449242863627677,0.20516063650881955
1666908000.0,0.31596175497813944,0.42194157567331214,0.33258344350185004,0.43007151056978854,0.9527964252727397,0.9237467357878072
1667170800.0,0.38658694062707055,0.37567426022813305,0.3902404670195404,0.396472056558869,0.15611896318250595,0.44561090851400986
1667257200.0,0.413925655107832,0.3928470109685922,0.35100557796363985,0.358812781744365,0.595737816575801,0.13610195377208223
1667343600.0,0.32664095144634975,0.34629578975724923,0.2929264759819086,0.2801344253114938,0.7066481102418019,0.1601612930052124
1667430000.0,0.22853474746398642,0.21331260592268814,0.20503447890543544,0.19403623127537462,0.3847250539099152,0.20197732504822316
1667516400.0,0.22896188684485766,0.21146751648406906,0.14358046486316328,0.18703637127257466,0.8952287777830735,0.1623749390702112
1667775600.0,0.15805209349058424,0.161510036354102,0.16172127462071034,0.1945961220775583,0.3271881749950058,0.5656021928500846
1667862000.0,0.20504060066749516,0.19386880774721546,0.18731552260841608,0.20271598768024637,0.3760896730256524,0.36770540493350645
1667948400.0,0.17784419003940524,0.1529946941952128,0.146533509400457,0.1378972140557187,0.38850816330885285,0.16131545270293304
1668034800.0,0.21685892566457668,0.2710757631432834,0.21558151855461222,0.30589385412291736,0.759201721308206,0.8217140894929547
