Date,Open,High,Low,Close,Volatility,Price_Change
1660255200.0,0.6736585045904487,0.6938304765295112,0.6923364826051185,0.7218432985639984,0.15670274887423827,0.5764702074292521
1660514400.0,0.6934996833238313,0.7055544821363535,0.7142588693537811,0.7260828371874681,0.076534920350202,0.5200304438271135
1660600800.0,0.6955783117952532,0.7049393562356209,0.7136031452870254,0.7192626537356945,0.07701642935651763,0.48714436072866774
1660687200.0,0.6693122453478877,0.6842206358681651,0.6885889659754606,0.6788939584837288,0.11551410058869553,0.4313383848429657
1660773600.0,0.6560847865601489,0.6753795824597267,0.6764099538298757,0.6888478926832212,0.14356827799268473,0.5180089064461526
1660860000.0,0.649282064314788,0.6428982825850139,0.6411840844699112,0.6383410236241998,0.17524475012826154,0.34919264507357217
1661119200.0,0.5780423507630604,0.5756293979555909,0.5849727403086491,0.5821197774223328,0.11108796752080846,0.3986234578414019
1661205600.0,0.5444067063427882,0.5646741796016563,0.578040101547667,0.5765897689192926,0.08257796965661054,0.5071206237566049
1661292000.0,0.5468631882420388,0.5605804451389669,0.5682967269445893,0.5752994465051405,0.12892372167164817,0.4924435694398115
1661378400.0,0.560090798201383,0.6002305708289558,0.5920929375879825,0.630598978540224,0.24032844593400263,0.656687461151487
1661464800.0,0.5725623800654085,0.5775513276484975,0.5203297507345417,0.5126267541311101,0.6375655927980861,0.13252033110452477
1661724000.0,0.47751325203362194,0.4883720255308863,0.49391036276740424,0.494930774847642,0.1715531761058506,0.44045948984206007
1661810400.0,0.48223736470401146,0.4770324904292232,0.47498597058535313,0.4870046560546988,0.23855447494818868,0.3881794928893187
1661896800.0,0.493575197320045,0.4847202476402123,0.4796702492654583,0.472995404406123,0.2603420148180087,0.28255698917235345
1661983200.0,0.4476568221638586,0.47414949979145665,0.4635563118687819,0.4988018711223393,0.31064409572754303,0.5770041806013695
1662069600.0,0.4880952077259424,0.48289449323264444,0.46243199129998297,0.46433177418760535,0.3885049488392289,0.2677682711908422
1662415200.0,0.42753219667025266,0.4291753686176315,0.43207795913847497,0.4422120166731038,0.21590558345079008,0.4227042921006854
1662501600.0,0.4204460276646684,0.46972891542819356,0.45278239595608094,0.49751154870818726,0.36539565398192253,0.6815920774514097
1662588000.0,0.44727894983957966,0.4618489229646148,0.46112041200666803,0.4779722885565712,0.2335848284184151,0.4925596032109337
1662674400.0,0.46371891862188724,0.4891408320034754,0.49747045203851376,0.5214746055240141,0.14826489716169547,0.6045254114521832
1662933600.0,0.5003779384618565,0.5014414088303173,0.5148959687285052,0.5231336652177759,0.10196968059350135,0.4650305923945849
1663020000.0,0.4417989602454771,0.4385931277838385,0.40378487843641026,0.40221192966850666,0.5305747283660023,0.18752944545096872
1663106400.0,0.37660626208345366,0.3757446737602281,0.39441632107619995,0.41253460114760904,0.10022231246628097,0.5083068774989384
1663192800.0,0.3684807882903835,0.3778588579254055,0.3721191170846697,0.37622122334472696,0.31170136527454084,0.38402198547778255
1663279200.0,0.3299320100035542,0.3359599526419364,0.3448567088520313,0.37124417329568277,0.20103382667655312,0.5277540557730012
1663538400.0,0.32180653621048433,0.33576771738934685,0.35450632293304796,0.3752994907447662,0.11375396918033806,0.5803976566822519
1663624800.0,0.32823125385641133,0.31943100748473974,0.33108492953252205,0.3380645462405193,0.18308826833436403,0.387158370967302
1663711200.0,0.3161375443166648,0.3255813055080012,0.30991189621287313,0.30451616347256877,0.4244150020074078,0.2861245575205633
1663797600.0,0.2634164280186668,0.29079372075329085,0.29904448209771745,0.31483870591942953,0.2255565591750575,0.5679415796675028
1663884000.0,0.2749432818308679,0.260618840296345,0.27281248401489905,0.28903222077003615,0.20223656377766397,0.3984259452155964
1664143200.0,0.24754348503196075,0.266961354352515,0.27974512277588115,0.2823962769258259,0.19415564162605523,0.49113250251358714
1664229600.0,0.27210892760733846,0.26734569031992467,0.26025850472952883,0.2691243523710513,0.3766236510134706,0.3176764245788415
1664316000.0,0.23639450354403885,0.2854122484222995,0.26887770866072547,0.3179723092017297,0.45353509436188283,0.7016560930120421
1664402400.0,0.26058207379513737,0.24505093686432705,0.24489408939589866,0.2691243523710513,0.32366638610111237,0.37009449836789454
