Date,Open,High,Low,Close,Volatility,Price_Change
1628719200.0,0.6971308945858478,0.7006453493970431,0.725070715406247,0.727860024646448,0.11033832116681416,0.4969555021130047
1628805600.0,0.7109254226164884,0.7062464203868767,0.7507840319708073,0.7282247334036417,0.0,0.4538430673276094
1629064800.0,0.7032737414214275,0.7131712193733515,0.71220877183331,0.7394905891223833,0.2437244847489429,0.5131590832423137
1629151200.0,0.7073616669431629,0.7072202742592171,0.7252489681256497,0.7038040691777628,0.14303697773424662,0.3888959082833876
1629237600.0,0.684342284666093,0.6979324519988606,0.7175622049871879,0.6876671977586073,0.13711394868488008,0.4125663654303732
1629324000.0,0.6490695492911968,0.6795097447634241,0.6952255180041013,0.6952549733926074,0.16392989099073776,0.5508524047635279
1629410400.0,0.6836466519897679,0.7049447249862697,0.7185267705319962,0.7289093078667213,0.16776286435864524,0.5434347492206608
1629669600.0,0.7246451670844364,0.7828902298214181,0.7663662013884079,0.7877245482659014,0.30339991590453563,0.5919781622989104
1629756000.0,0.7791168378016652,0.8010612141001875,0.8210132753707532,0.8164195947080601,0.10601371482440358,0.5075569554975884
1629842400.0,0.8077865741331017,0.8077453173677309,0.8437903403217533,0.8286022809694173,0.019984845517093345,0.4549662802960307
1629928800.0,0.802125454156574,0.8038462261324572,0.83649177339266,0.8103337962108192,0.03875704938385327,0.4173905835930831
1630015200.0,0.7912953859333746,0.8448965626502772,0.8349921141156335,0.8639578238511046,0.24848544646893111,0.6107504459354992
1630274400.0,0.8467729533580656,0.8772453146218608,0.8891034651644922,0.8842584940802088,0.12696953172231748,0.5004751178304151
1630360800.0,0.8720291646476993,0.8689857822804495,0.8974926895726271,0.8840929945036556,0.043816507025626325,0.42291867293554297
1630447200.0,0.8670098049298376,0.8844872779699045,0.9103808708384652,0.8924870172739409,0.053306166380415035,0.4630208160040837
1630533600.0,0.8734201089489917,0.8736460373522733,0.8787531042955423,0.8566346443099979,0.1625537113947157,0.33651537735358655
1630620000.0,0.8348190983692153,0.8529043720350215,0.8661375978861525,0.8689167805304634,0.12662854628248446,0.49178995984067037
1630965600.0,0.8477360646213882,0.8626846129709764,0.887865910162601,0.8853519355564267,0.062493418246482066,0.5007519811316465
1631052000.0,0.861519826729867,0.8567113070692097,0.8807139261557226,0.8713136747581645,0.0700987992667364,0.41707112366407273
1631138400.0,0.8506041876183891,0.8593040207037265,0.8856218848114109,0.8719763578597433,0.05751078276680008,0.452480091766924
1631224800.0,0.8625900621292166,0.8669509287264336,0.8291509660850659,0.8058716696137167,0.3847924047614785,0.21470912364536013
1631484000.0,0.8145930341230293,0.8269552468527024,0.8404975622960116,0.8399786980043166,0.1322745661761176,0.46799543394787735
1631570400.0,0.8351401283225153,0.8386935445084368,0.853563996281253,0.8386755986956015,0.12210428303143048,0.40049590590507816
1631656800.0,0.8265361231897173,0.8573786737466785,0.8399416839485536,0.8784376451186307,0.28334597883673635,0.5451870970882963
1631743200.0,0.8556875649767816,0.8490316674043318,0.8642782242438505,0.8600478190394227,0.11730731686547877,0.40132410407252467
1631829600.0,0.8273813229914275,0.8282352378488753,0.8148889028758004,0.7957653270788102,0.27167388535701076,0.2936978267989288
1632088800.0,0.7246814030808989,0.7213105679510969,0.7308171476725104,0.7417216524209349,0.18473494112626784,0.45166148140241746
1632175200.0,0.7485848751806905,0.7530159987497211,0.7696704937973657,0.7556274605415388,0.13700223711456294,0.4185036612693328
1632261600.0,0.747161611709488,0.7699046509322423,0.7815467516362432,0.7841681187641922,0.15868158788400258,0.510372644454028
1632348000.0,0.780529335350706,0.7845411429631266,0.8156230549160366,0.8037842145302174,0.05192306414007136,0.4650502817023487
1632434400.0,0.7663282064784868,0.7987856648272401,0.8104635415931506,0.8215996740197339,0.15005233462655876,0.5628813322508693
