Date,Open,High,Low,Close,Volatility,Price_Change
1660255200.0,0.9695630670992792,0.9524488855635515,0.9689614495624895,0.9804638497532377,0.2170913545723874,0.665002517862868
1660514400.0,0.9818360173157258,0.9554602659400687,0.9915800726432227,0.9745869436878484,0.10477672073188203,0.6038977594702708
1660600800.0,1.0,1.0,1.0,1.0,0.3145418068834898,0.6301973682452774
1660687200.0,0.9800359682533798,0.9494372832818335,0.9798579990094106,0.9574334014840121,0.13671994550412336,0.5505491075674062
1660773600.0,0.9576174610110056,0.939768540829384,0.9732541687303947,0.9606099739614037,0.11772647655954667,0.6370776619844537
1660860000.0,0.9437080192487644,0.9134568766234348,0.9324748885586922,0.8959656432014873,0.19865152763458171,0.4560712360407478
1661119200.0,0.8659793345446027,0.8375336923421339,0.8489352154531947,0.8163913884433193,0.23650978949809265,0.4359963375668396
1661205600.0,0.828178696969748,0.8164526665745654,0.8505860491992735,0.8227445333981023,0.0955374144764511,0.5954134511303445
1661292000.0,0.8173784353235407,0.8240607814829112,0.8365528479445271,0.8256036185769318,0.22862464174207464,0.6446083827053395
1661378400.0,0.8584518268949138,0.8549689583154882,0.8725441472676243,0.8808767452489953,0.20100042740624513,0.6984353135320165
1661464800.0,0.879561432178671,0.861467674023289,0.8101370315337626,0.7771601139955545,0.6144339735354785,0.23537940779503247
1661724000.0,0.770741126317442,0.7682674104759922,0.7815751031863959,0.7619122262057216,0.2180429325114474,0.5764512697855847
1661810400.0,0.7928325348906476,0.7701696135571651,0.7498761433052666,0.7450761871835481,0.42828541837585077,0.4296475817062498
1661896800.0,0.7633774052793749,0.746710889414431,0.7480600627373287,0.7139453258250529,0.2913958471693753,0.41738208239125674
1661983200.0,0.7069218833755216,0.705975561516845,0.6972099058940069,0.7306226291394953,0.3537630277637561,0.6947064378912242
1662069600.0,0.7641956510522723,0.7592328255360391,0.7422816410764405,0.7256988997093218,0.4072525694452802,0.4607611309594253
1662415200.0,0.7383406032017577,0.7154856417507912,0.7150404160475483,0.7034625429393669,0.3007297838112778,0.47059131665126663
1662501600.0,0.7088856045019538,0.7345062777298287,0.7259369654944692,0.7569885126586485,0.3536267429121356,0.7865050196878758
1662588000.0,0.7350678655691726,0.7417973218071123,0.7540035991414892,0.7623889415881344,0.22225454660783195,0.709893808702619
1662674400.0,0.787268862914926,0.7958471361009898,0.8144295030543174,0.8171855911242947,0.18828023219364784,0.7219034630621087
1662933600.0,0.8394698438967464,0.8402282237927896,0.8679214132408783,0.8676937399570162,0.13821190504019618,0.7180935164415724
1663020000.0,0.7889051090017166,0.7595496586115289,0.740300429255407,0.714739528506028,0.4216953338007726,0.324116609696324
1663106400.0,0.7291768494652783,0.7189727393265026,0.741291101205217,0.7422173402512284,0.15509107023633062,0.6556573118136925
1663192800.0,0.7295040626819824,0.7432237918387196,0.7275879148093115,0.7061626382808551,0.3987160218993312,0.5148145336066061
1663279200.0,0.6542300007489774,0.6401965040293862,0.6483407132243684,0.6624841115388201,0.23837136042301924,0.6306858442857347
1663538400.0,0.6440844437230496,0.6535107526701059,0.6665016179626878,0.6804320946701413,0.20760368535435508,0.74029383875744
1663624800.0,0.6635574265495431,0.6485971850627874,0.6556050685157669,0.641200804339276,0.24674609638222644,0.5086801144388499
1663711200.0,0.6494844436346844,0.638452947316345,0.6111936106983654,0.5832274711440196,0.4743710614849083,0.32189714488882365
1663797600.0,0.5609556281957842,0.5596765852162572,0.5750371801221726,0.5636912097155528,0.1798519647308211,0.5984628882582183
1663884000.0,0.543282547156234,0.5162465990650437,0.5056958560343403,0.507623880362514,0.3581873971463558,0.4301534952417584
1664143200.0,0.49909997546882723,0.5366934673201161,0.5233613505035496,0.5293837758796661,0.37859015901328963,0.709029233390529
1664229600.0,0.5629192184107475,0.5522268947708419,0.5220406636948984,0.5176303131771016,0.49665044129898844,0.39194378637177957
1664316000.0,0.5167729255969086,0.5582499883816776,0.5344230312035662,0.5748094436913825,0.4522193600907386,0.824210511589281
1664402400.0,0.5367369409795952,0.5165635589435055,0.5222056793792305,0.5238247065410533,0.24302272711788236,0.5284708118194796
1664488800.0,0.5118638273299979,0.5300363429997564,0.518573485223708,0.49523507775151016,0.365192019738944,0.5081771848965035
1664748000.0,0.5036818605190335,0.5298779343871971,0.5121346706290242,0.540978359926594,0.40953688028184665,0.7386753948977328
1664834400.0,0.6069382325816033,0.6264066332917018,0.6333168400198118,0.6237292983438579,0.2452704924722861,0.6607746969102205
1664920800.0,0.5855015286286773,0.6065936689431816,0.5986462275053658,0.6215056801382731,0.34408313798683765,0.7366903295499383
1665007200.0,0.6213384614410333,0.6031065713674706,0.6285289747399703,0.6111817600251234,0.11722872878530155,0.5524705613832596
1665093600.0,0.5760104144000915,0.5498493073482768,0.5357437180122173,0.5200126829735178,0.3843831086884172,0.34771827350818707
