Date,Open,High,Low,Close,Volatility,Price_Change
1628719200.0,0.3066970246079535,0.3295747381063462,0.3354633052929992,0.36246394778425073,0.23312981043739522,0.598078876711653
1628805600.0,0.3595889406236277,0.3372898513972393,0.3839858273168599,0.3665064311745774,0.0,0.44145192373757275
1629064800.0,0.3514076617735032,0.37190903826454774,0.34804327683533226,0.40538976354512557,0.397808839917251,0.5884462627836952
1629151200.0,0.38356144914617374,0.3816022325458617,0.40035946883548473,0.3874880685748642,0.15725731591903477,0.43112440777143785
1629237600.0,0.37538045568418776,0.36261129400922104,0.34165336095633525,0.31376330974571576,0.38253871454675675,0.22028242007444362
1629324000.0,0.2846269514698231,0.3088031666387836,0.30870619773537544,0.3203079876982474,0.26905377212181736,0.5368298117581927
1629410400.0,0.3304793695007368,0.318694362886586,0.35423333249866884,0.34898951004751716,0.06383508578564277,0.47946158896163255
1629669600.0,0.3470318054426106,0.3521266457689429,0.37639786835471745,0.3782485107746971,0.12729896701017057,0.518390057812969
1629756000.0,0.3687212849589528,0.365380828958606,0.40155751191862954,0.37651584464961535,0.059626685715374925,0.44384971848756477
1629842400.0,0.3755706193139505,0.35469845570533426,0.3746008236980502,0.3522618682730628,0.151965494610333,0.3448617982667732
1629928800.0,0.34779299268618696,0.33095934732189825,0.36880992936062584,0.3364773052826164,0.05046994510829553,0.38372653902829684
1630015200.0,0.3312402903820505,0.3236399610104872,0.35523179491885815,0.35688179154274063,0.08637129427832672,0.5019273698118215
1630274400.0,0.36015969787517865,0.4174086003516163,0.39077490452176916,0.44388832207247253,0.4075819484950052,0.677677829884482
1630360800.0,0.4297944798247515,0.4037587099648642,0.44428911963701617,0.41905688656728896,0.03491784197132327,0.38393950542844246
1630447200.0,0.4330288406784186,0.44688418712853506,0.46525563237797024,0.432146261721632,0.1565609068032506,0.41450215192216316
1630533600.0,0.45281561844808255,0.44174086399164025,0.46645367546111505,0.4540904208329403,0.12187210186145257,0.42054899005804697
1630620000.0,0.4507227720975179,0.4399605277966061,0.4802316701185438,0.46660262559784166,0.0362283144876947,0.46529492871804823
1630965600.0,0.4737441961089875,0.4919880222361216,0.5061901954396885,0.5126083837887419,0.17723474707023437,0.5331399543553694
1631052000.0,0.5119861115672035,0.48763585632230366,0.49800323490402415,0.4821945033028588,0.19824714107989042,0.3241524842313273
1631138400.0,0.483637727687889,0.4692383895605312,0.4974042133624515,0.46217536836431383,0.102169387855305,0.3499150120602785
1631224800.0,0.4743149533605384,0.4567753833763375,0.3925719491784364,0.3640039286239033,0.6084995646659114,0.06626862802254672
1631484000.0,0.39117197074474785,0.37645890940896687,0.3935704115986257,0.3751685490953926,0.1667418462825536,0.36801549069901823
1631570400.0,0.38584474451464024,0.36953525007703786,0.35682927888061955,0.3476419257541051,0.3351847524484234,0.29693680120349303
1631656800.0,0.3517882744211672,0.3372898513972393,0.3460463519949537,0.36515884688116534,0.2162404641003175,0.46215559607669526
1631743200.0,0.3495052454149634,0.3279921071419127,0.36301931457590586,0.3605389043622082,0.066638537483072,0.4548834061722952
1631829600.0,0.3567351733917493,0.32502486696192706,0.3338658412992875,0.30798846821877585,0.21655381019732253,0.2620861987310457
1632088800.0,0.261225200198828,0.24629072722310272,0.2442094750715065,0.24793079391323133,0.2860476970613071,0.3789503787488598
1632175200.0,0.26369837380891814,0.2415431508480824,0.2743611312156098,0.25736276750891807,0.08091083210268235,0.4019105427837061
1632261600.0,0.27359190538781963,0.2777446719439365,0.2927316975746126,0.30394627356763854,0.18393050044467799,0.5206356468282675
1632348000.0,0.3154487753214904,0.2906034051076123,0.3314697551329967,0.3228104902489215,0.03335901261612099,0.4446641778942414
1632434400.0,0.29661334842516507,0.2983185183985055,0.32987229113928557,0.32454284838553477,0.08712401669312884,0.5113543985689865
1632693600.0,0.29299837492383446,0.2684472244244971,0.2951280632936077,0.294706407779003,0.11620299168172013,0.42729859910556084
1632780000.0,0.2507609113683755,0.24451039102806799,0.2525960162701269,0.22810407477020606,0.22638517711357053,0.3478644312350196
1632866400.0,0.23592074718115458,0.238575613932209,0.2593850934750362,0.24581337319422755,0.15177715323192376,0.4564098906981696
1632952800.0,0.25856159659671185,0.2371910047166569,0.24440905573446262,0.22021179327498314,0.23201945586291856,0.2950349232331313
1633039200.0,0.22507586472891394,0.2083085731963261,0.20107842647450386,0.2423483489325319,0.3202404692907065,0.48124499530107134
1633298400.0,0.22241226112679832,0.1942632525659791,0.1843053241092122,0.17478347496343422,0.33805233013717007,0.2626893884152569
1633384800.0,0.17922371306026288,0.19485668477606236,0.20607043905469505,0.21270459361142993,0.21120765205341868,0.5377064269559799
1633471200.0,0.1788431194384747,0.1930760518451404,0.18630194942883554,0.22983643290681988,0.31910728891385354,0.5952000856819606
1633557600.0,0.24714595689292077,0.23402574278778987,0.27316308813246437,0.254667868412004,0.043736596360235816,0.44810425761029915
1633644000.0,0.2656010755555964,0.23323428882882571,0.2699681401769913,0.24716066874845027,0.05794056636663352,0.36179128679985
1633903200.0,0.23211562907593708,0.24569729501301943,0.2549921024364177,0.245428310611837,0.21918950051593042,0.4678488878758622
1633989600.0,0.2503803177465873,0.2148368022846608,0.23961660384917727,0.22040418982122362,0.12923220269090532,0.3232569632265352
1634076000.0,0.2125189959101595,0.1782392574734368,0.2028754711311711,0.20885479550653255,0.13146116236147723,0.4122913458569016
1634162400.0,0.22907143185203327,0.22729980846885453,0.24900162743603724,0.263715068164489,0.14699695214784797,0.5376796075819423
1634248800.0,0.260654442947277,0.24747763120805358,0.2889377280775668,0.2845043090185358,0.029994966704857923,0.5005693372560025
1634508000.0,0.254566029473593,0.2858555122143123,0.28194909017775166,0.3174207113043721,0.29307880085966515,0.6254719464701596
1634594400.0,0.32229810967648814,0.33194852629385607,0.3496407607970942,0.35996146448285643,0.16556421666273616,0.5402790807418498
1634680800.0,0.3544518780232828,0.34342235350609196,0.38099044005629207,0.36958610411469317,0.05196947567004661,0.46758234176493035
1634767200.0,0.35654474339972386,0.3412462705491827,0.3759984274761009,0.3738209648019805,0.06801758685828474,0.47420920213195233
1634853600.0,0.3732875903077467,0.3519286438024545,0.39137390609529105,0.3586141496793539,0.04124572631008063,0.3725183979123343
1635112800.0,0.35407128440149466,0.33590494544579946,0.3710064148959097,0.3576516279683324,0.06610350825247535,0.4310992124457495
