Date,Open,High,Low,Close,Volatility,Price_Change
1628719200.0,0.4244740625927386,0.4255748349408386,0.44522786206302833,0.4714923918187796,0.07896878140786358,0.49368716026850457
1628805600.0,0.4527591575680322,0.45376681776066063,0.4746249372467578,0.501636252021443,0.07586592294831128,0.4979202099266826
1629064800.0,0.48957923717224494,0.4722409142891626,0.48177560641389106,0.5189887574604619,0.13025352991850986,0.4447286202226808
1629151200.0,0.48163970712423815,0.45886639400624346,0.49230294598122876,0.5039166786233694,0.017499932155814846,0.4254827536976263
1629237600.0,0.4781660467347783,0.4722409142891626,0.48425847420405144,0.48061498072533265,0.11869560064974728,0.3711936363774936
1629324000.0,0.44491865491774424,0.49773878589521553,0.468070434430456,0.5405056956376496,0.31292921823173536,0.6223152044946387
1629410400.0,0.5543866943858692,0.5782737070509991,0.5616247239286889,0.6157659509931532,0.2550630807120138,0.5274976206978506
1629669600.0,0.5894204300964924,0.5740400693512888,0.5992650790792894,0.6186415982787901,0.06677680869728311,0.44321910133292264
1629756000.0,0.6069868166129505,0.5764455343831014,0.6007547401645587,0.5985127018852457,0.07110684708476094,0.3440904238594027
1629842400.0,0.5998411135276563,0.5662463818919363,0.58506314483987,0.5924642630108344,0.09494216831354442,0.3468464753121093
1629928800.0,0.5669907939851601,0.5454631351514958,0.5704638723022561,0.5635102294011134,0.06517762291717066,0.356579390248259
1630015200.0,0.5471416463164931,0.5304530525967055,0.5494089051549172,0.5697571809377475,0.09136120218350006,0.42612719150813333
1630274400.0,0.568281038206493,0.5626863417541548,0.5914191374106134,0.6081309576728762,0.0499187603954178,0.47123818644272086
1630360800.0,0.6010323105021221,0.5653804529679245,0.5957890045842379,0.5911751701710628,0.04262651639512953,0.34026612801814116
1630447200.0,0.5856490424165766,0.5720195556994473,0.5956895905579196,0.5906792058184638,0.07358601852263502,0.37958392603127145
1630533600.0,0.5789997466653283,0.5544113880949572,0.5826793931318932,0.5839365874007523,0.05121824087852193,0.379259307742203
1630620000.0,0.5669907939851601,0.5470989764573098,0.5834740796597543,0.5838376384568804,0.013741074103311669,0.4107946774661602
1630965600.0,0.5671894839533238,0.5325698714465604,0.5630152689317751,0.5743183316131218,0.03916706587445589,0.3849701055965155
1631052000.0,0.554982148966781,0.527951272745019,0.5557651857383241,0.5746157833034986,0.05071128320927463,0.41818701891486676
1631138400.0,0.5653037851510785,0.5426730073955158,0.5510973843613513,0.545265349059529,0.14021502271688854,0.311807102558538
1631224800.0,0.5414848674961212,0.5213124586692998,0.5350084507384677,0.5299950550317358,0.11466369514033745,0.3343269158529301
1631484000.0,0.5328502401459052,0.5080342532062541,0.5220973594631532,0.5426871633799862,0.1119656142407581,0.3919301328447088
1631570400.0,0.5527987327986541,0.5354566123000781,0.5620220622268839,0.5704513604810472,0.05712752930527922,0.4129238727055796
1631656800.0,0.5895197750805742,0.5732704456252903,0.598967144875941,0.6203273991400493,0.0645867610971526,0.4473528209806069
1631743200.0,0.594482061997741,0.573174140427277,0.588439815240075,0.6242936266032354,0.11146677587518353,0.4447067878061401
1631829600.0,0.5985511670435388,0.5653804529679245,0.5762239964663027,0.5712444790525019,0.13080774095625128,0.2933720967517757
1632088800.0,0.5207422501434449,0.5097661110542784,0.47680987083357035,0.516013863759431,0.32811980278848596,0.35226531081222406
1632175200.0,0.5143906717580787,0.49841239307900376,0.5219982433809696,0.5209717224562936,0.06729806755657232,0.38296017852143127
1632261600.0,0.52471231786695,0.5241989012451537,0.5263681204860657,0.5584531242888573,0.1675749431186186,0.45588502604043
1632348000.0,0.545752364772868,0.5307416987786627,0.5563610541450198,0.5681706364075991,0.06099300223777628,0.4256086268128437
1632434400.0,0.5395991786184503,0.5201575949075266,0.5504021118598085,0.566088415080656,0.03882122396927875,0.43646080248473046
1632693600.0,0.5188568590029887,0.4881169257679652,0.5107756313120891,0.5147250683911816,0.07063009822381655,0.35385522873458564
1632780000.0,0.45593479292982064,0.4333685224001906,0.40957392032221024,0.40912244017079236,0.2847390011289287,0.23156175127055015
1632866400.0,0.40928947455078246,0.3947847670713161,0.4121562021386888,0.41388209359267164,0.08705039024849558,0.37620012086950555
1632952800.0,0.4153433157211183,0.4049839195624812,0.3983513082533297,0.39325753031804944,0.20241130689608833,0.3004640487177362
