Date,Open,High,Low,Close,Adj Close,Volume
2021-08-12,286.630005,289.970001,286.339996,289.809998,284.109131,14561300
2021-08-13,289.480011,292.899994,289.299988,292.850006,287.089294,18249000
2021-08-16,293.190002,294.820007,290.019989,294.600006,288.804901,22507600
2021-08-17,292.390015,293.429993,291.079987,293.079987,287.314789,20075300
2021-08-18,292.040009,294.820007,290.269989,290.730011,285.556702,21813000
2021-08-19,288.690002,297.470001,288.640015,296.769989,291.489166,29850500
2021-08-20,299.720001,305.839996,298.059998,304.359985,298.944092,40817600
2021-08-23,303.250000,305.399994,301.850006,304.649994,299.228943,22830200
2021-08-24,305.019989,305.649994,302.000000,302.619995,297.235016,18175800
2021-08-25,304.299988,304.589996,300.420013,302.010010,296.635986,20006100
2021-08-26,300.989990,302.429993,298.950012,299.089996,293.767883,17666100
2021-08-27,298.989990,300.869995,296.829987,299.720001,294.386688,22605700
2021-08-30,301.119995,304.220001,301.059998,303.589996,298.187866,16348100
2021-08-31,304.420013,304.500000,301.500000,301.880005,296.508240,26285300
2021-09-01,302.869995,305.190002,301.489990,301.829987,296.459106,18983800
2021-09-02,302.200012,303.359985,300.179993,301.149994,295.791229,16285600
2021-09-03,300.989990,302.600006,300.260010,301.140015,295.781403,14747900
2021-09-07,301.010010,301.089996,298.200012,300.179993,294.838501,17180400
2021-09-08,299.779999,300.609985,297.470001,300.209991,294.867920,15046800
2021-09-09,300.820007,302.140015,297.000000,297.250000,291.960602,19927000
2021-09-10,298.420013,299.920013,295.380005,295.709991,290.448029,19633400
2021-09-13,297.549988,298.540009,294.079987,296.989990,291.705231,23652900
2021-09-14,299.559998,301.390015,298.100006,299.790009,294.455444,21853400
2021-09-15,303.260010,305.320007,301.820007,304.820007,299.395935,28356300
2021-09-16,303.760010,305.309998,300.760010,305.220001,299.788818,19550800
2021-09-17,304.170013,304.500000,299.529999,299.869995,294.533997,41372500
2021-09-20,296.329987,298.720001,289.519989,294.299988,289.063141,38278700
2021-09-21,295.690002,297.540009,294.070007,294.799988,289.554169,22364100
2021-09-22,296.730011,300.220001,294.510010,298.579987,293.266876,26626300
2021-09-23,298.850006,300.899994,297.529999,299.559998,294.229523,18604600
2021-09-24,298.230011,299.799988,296.929993,299.350006,294.023285,14999000
2021-09-27,296.140015,296.470001,292.940002,294.170013,288.935455,23571700
2021-09-28,289.799988,290.779999,282.750000,283.519989,278.474915,43186200
2021-09-29,285.100006,286.769989,283.010010,284.000000,278.946381,26353700
2021-09-30,285.709991,287.829987,281.619995,281.920013,276.903412,32343600
2021-10-01,282.119995,289.980011,281.290009,289.100006,283.955688,30086300
2021-10-04,287.399994,287.750000,280.250000,283.109985,278.072205,31350700
